filename,prediction,probability,logit
0101000020E6100000121E191D63D14240F3E78FF4DFE94B40.jpg,TRUE,0.5651610493659973,0.26213496923446655
0101000020E6100000121FF18E40CF4240A7DFB89E7EE04B40.jpg,TRUE,0.5077957510948181,0.031185653060674667
0101000020E610000012284974A2753E4011D673909FF04D40.jpg,TRUE,0.7405662536621094,1.048913836479187
0101000020E6100000122C204A3A603E40436173B5A5FB4D40.jpg,FALSE,0.4705713391304016,-0.11785079538822174
0101000020E61000001231259228CA4240BE22466FFBD74B40.jpg,TRUE,0.5313239693641663,0.12546034157276154
0101000020E6100000123AE0A105D44240823DC327DFCA4B40.jpg,FALSE,0.37317028641700745,-0.5186400413513184
0101000020E610000012469FCE56D94240DF75C1D668E24B40.jpg,FALSE,0.4591712951660156,-0.1636793166399002
0101000020E6100000124C4C4F0C623E4024AB7122B9FD4D40.jpg,TRUE,0.7324257493019104,1.0069646835327148
0101000020E61000001253C9D0966E3E40CB41FE09D6F54D40.jpg,TRUE,0.5556266903877258,0.22343167662620544
0101000020E61000001287254B91434640BA45FB80095B4840.jpg,FALSE,0.4788914918899536,-0.08448436856269836
0101000020E61000001290B5DA51F84B40D1830EFCA05B4B40.jpg,TRUE,0.56113201379776,0.24575744569301605
0101000020E6100000129B13A4676A3E40CC8F85095FF24D40.jpg,TRUE,0.8109233379364014,1.4560210704803467
0101000020E610000012AA80ED735F3E4089712C5F3FF84D40.jpg,TRUE,0.7109992504119873,0.9002421498298645
0101000020E610000012C4CF38BAD042406DD8267DF0E94B40.jpg,FALSE,0.3406330347061157,-0.6604745984077454
0101000020E610000012CF49577F3C3E4069C619F80EF74D40.jpg,TRUE,0.6134005188941956,0.4616289436817169
0101000020E6100000130F37C69F4A3E409A59D4F2C6F94D40.jpg,TRUE,0.6531732082366943,0.6330169439315796
0101000020E610000013216157146D3E406FDF29384AFF4D40.jpg,FALSE,0.44967547059059143,-0.2019818276166916
0101000020E610000013331E4C5ACE42403B14AA4012E04B40.jpg,TRUE,0.5872979760169983,0.3528064787387848
0101000020E6100000133DB686CEC14240E1CD829FE4DD4B40.jpg,TRUE,0.6234458088874817,0.5041998028755188
0101000020E6100000134AF72404D242403100A870B1E14B40.jpg,TRUE,0.550846517086029,0.20409151911735535
0101000020E610000013599E195A693E40F29C6212C4F84D40.jpg,TRUE,0.795738160610199,1.3598674535751343
0101000020E610000013749A56A16E3E40E54E90A8B5FC4D40.jpg,TRUE,0.6260148882865906,0.5151582956314087
0101000020E6100000138E656903D442409A815032C7DE4B40.jpg,FALSE,0.4214940369129181,-0.3166433572769165
0101000020E6100000139438B19BC04240F27D2AD43EDD4B40.jpg,TRUE,0.545823872089386,0.18381139636039734
0101000020E6100000139E3D887E323E409B47DA9A28ED4D40.jpg,FALSE,0.4437098503112793,-0.2261189967393875
0101000020E610000013C00C4709623E40B3039F00B9FD4D40.jpg,TRUE,0.6291080117225647,0.5283921957015991
0101000020E610000013CD9E2CFE473E40807B016AE8FC4D40.jpg,FALSE,0.45812681317329407,-0.16788609325885773
0101000020E610000013CFC065A14E4E40F8168AFFF1694C40.jpg,TRUE,0.5991512537002563,0.40192997455596924
0101000020E610000013DA44F659363E406C2E7B3527004E40.jpg,TRUE,0.6423397064208984,0.5855337977409363
0101000020E610000013DD342F675E3E40B03F00DEFFFF4D40.jpg,TRUE,0.6053478717803955,0.42779871821403503
0101000020E61000001411CB54AB753E40A24C70D8A0F04D40.jpg,TRUE,0.6864140033721924,0.7834072709083557
0101000020E610000014180101EA8F4840A64DCDCC69E64B40.jpg,TRUE,0.6317466497421265,0.5397171974182129
0101000020E61000001419B8649EB44240DCC00153A4E64B40.jpg,TRUE,0.6137700080871582,0.46318715810775757
0101000020E6100000141F02BB18504E4054071BCCD6694C40.jpg,TRUE,0.5070100426673889,0.028041940182447433
0101000020E6100000142103E692523E40602832032DED4D40.jpg,TRUE,0.7470855116844177,1.0831283330917358
0101000020E61000001430BCBD64583E40C2A1B2BF7EEF4D40.jpg,TRUE,0.5946733355522156,0.3833189308643341
0101000020E61000001436A3E923CD42401D27106C58E04B40.jpg,TRUE,0.5525535345077515,0.21099348366260529
0101000020E610000014446341AFC74240CB2F411510DB4B40.jpg,FALSE,0.49742811918258667,-0.010287489742040634
0101000020E6100000144515EC29C74240CAFAC80BFBDB4B40.jpg,TRUE,0.5696499943733215,0.28042343258857727
0101000020E61000001445EA6B0DC44240A1897DF084E44B40.jpg,FALSE,0.35051506757736206,-0.6167759299278259
0101000020E6100000145018FC8C434640D021156B5D5B4840.jpg,TRUE,0.5154576897621155,0.06185035780072212
0101000020E610000014513743368F4840F00A470759E54B40.jpg,TRUE,0.7102024555206299,0.8963674306869507
0101000020E61000001462D5F0924F3E40E09342B1B9FD4D40.jpg,TRUE,0.7654168605804443,1.1826103925704956
0101000020E6100000148371844D434640C01B301AC25B4840.jpg,TRUE,0.6795215010643005,0.7515738010406494
0101000020E610000014892D30F03C3E40B3D4843185F74D40.jpg,TRUE,0.5737932920455933,0.2973448634147644
0101000020E610000014AD44EF80D64240185E9580A2D84B40.jpg,TRUE,0.5744537711143494,0.30004602670669556
0101000020E610000014B1FF6F293B3E407AC0740E29F84D40.jpg,TRUE,0.7555407881736755,1.1283854246139526
0101000020E610000014B3687E18C84240F86A0DC684EA4B40.jpg,TRUE,0.6864734292030334,0.7836834788322449
0101000020E610000014BC3FE3E4413E4004F5770095FC4D40.jpg,TRUE,0.5802435278892517,0.32377320528030396
0101000020E61000001520EE109D403E4060297CCA72FC4D40.jpg,TRUE,0.5894280076026917,0.361601322889328
0101000020E6100000158D3EB191D542409939ABA543CD4B40.jpg,FALSE,0.4578622579574585,-0.168951615691185
0101000020E6100000158F3FDCCB693E40244B6C92ADF54D40.jpg,TRUE,0.5348832607269287,0.13975997269153595
0101000020E6100000159325DD10C54240299D8C4D92E74B40.jpg,FALSE,0.3820216953754425,-0.4809759259223938
0101000020E6100000159FE40962DD4240580AE687C8D14B40.jpg,TRUE,0.5768821239471436,0.30998724699020386
0101000020E610000015ABC4445CE0424085CCD75D47D54B40.jpg,TRUE,0.6208301782608032,0.49307331442832947
0101000020E610000015C2308117C842406B10F0E862DB4B40.jpg,TRUE,0.5538105964660645,0.21607935428619385
0101000020E610000015C7A26534C442408DEC4ACB88E44B40.jpg,TRUE,0.5289415717124939,0.11589597165584564
0101000020E610000015DBB685ADCF4240761863C588EB4B40.jpg,FALSE,0.485234797000885,-0.05907802656292915
0101000020E610000015DC8EF7CA4246409353A3A6095B4840.jpg,TRUE,0.5754949450492859,0.30430668592453003
0101000020E610000016048CB720CF42404682C7BC30D94B40.jpg,FALSE,0.4242866039276123,-0.3052007555961609
0101000020E61000001643F5B3F1D642406AE3396FA4D84B40.jpg,FALSE,0.3762753903865814,-0.5053877234458923
0101000020E6100000164E81B5F2F64B40B6F968391C5C4B40.jpg,TRUE,0.6379856467247009,0.5666319131851196
0101000020E61000001653499A08D24240D962AAA5A8E14B40.jpg,TRUE,0.5416140556335449,0.1668420433998108
0101000020E6100000166D2B49E03A3E4053E2937EDDFC4D40.jpg,TRUE,0.569182276725769,0.27851542830467224
0101000020E6100000166F9EC902653E407D0E03C8D6FA4D40.jpg,TRUE,0.6200607419013977,0.489806205034256
0101000020E6100000167A343DF73D3E40D0EC697023014E40.jpg,TRUE,0.6741818785667419,0.7271606922149658
0101000020E6100000167B2DBD7D8E484082C364DA99E64B40.jpg,TRUE,0.8369864821434021,1.635974645614624
0101000020E61000001681E4AF26D242401F948D8D94E24B40.jpg,TRUE,0.5426843166351318,0.17115376889705658
0101000020E610000016825EB082B842403150E20BC4EC4B40.jpg,TRUE,0.7390975952148438,1.0412837266921997
0101000020E61000001682EC5A1A433E408AC80EFCF8014E40.jpg,FALSE,0.49971798062324524,-0.0011280961334705353
0101000020E610000016962EB3BE3F3E40DAD1562ACAFC4D40.jpg,FALSE,0.42615124583244324,-0.2975715100765228
0101000020E6100000169BAA098F423E40344D966260F84D40.jpg,TRUE,0.530044674873352,0.12032361328601837
0101000020E610000016C0E5C842B74240F63C8C04ABDE4B40.jpg,FALSE,0.4650404453277588,-0.14006681740283966
0101000020E610000016D37FE8DFC04240280B7BB4DAE84B40.jpg,TRUE,0.64875328540802,0.6135634183883667
0101000020E610000016E1C831C9D54240B8A32865CCD84B40.jpg,TRUE,0.5475987195968628,0.19097314774990082
0101000020E610000016E5886BAB8D4840916D8DC669E64B40.jpg,TRUE,0.5813703536987305,0.3284014165401459
0101000020E610000016E98AC1DFC64240B8A66E9E52DB4B40.jpg,FALSE,0.43437400460243225,-0.2640271782875061
0101000020E610000017127C4842CA424014B6169B53D84B40.jpg,FALSE,0.4216517508029938,-0.315996378660202
0101000020E6100000171F8AF5D2DB4240EC0A55E87ED04B40.jpg,FALSE,0.31329813599586487,-0.784744918346405
0101000020E6100000173B517AF5CE424060257A743EE04B40.jpg,FALSE,0.4954809844493866,-0.018076453357934952
0101000020E6100000176164AB86CB42405770264361DE4B40.jpg,FALSE,0.39968034625053406,-0.40679705142974854
0101000020E61000001766AB0F47D14240F673A00D94EA4B40.jpg,FALSE,0.4975723922252655,-0.009710405021905899
0101000020E61000001771B3D8A3693E40DA60E32578FA4D40.jpg,TRUE,0.5831332206726074,0.33564895391464233
0101000020E6100000177C3FDAE4504E40E7DA9B08B0684C40.jpg,FALSE,0.42947500944137573,-0.2839934229850769
0101000020E610000017826822F6443E4064B3C56376FE4D40.jpg,FALSE,0.4944164752960205,-0.02233504131436348
0101000020E6100000179126B3C18D48401E188C86D6E54B40.jpg,TRUE,0.6430373191833496,0.588571310043335
0101000020E610000017964C09196F3E408BF35B67C8004E40.jpg,TRUE,0.5293495059013367,0.11753322184085846
0101000020E61000001796B9A547D14240202DA0E03AE14B40.jpg,TRUE,0.5499467849731445,0.2004556655883789
0101000020E610000017A313E1DDBF424059BCDC5046DD4B40.jpg,TRUE,0.5518237948417664,0.20804227888584137
0101000020E610000017BA84D6D27C3E401A8634CF76F34D40.jpg,TRUE,0.6458184719085693,0.6007089614868164
0101000020E610000017BDA90130703E40F8D8909109F14D40.jpg,TRUE,0.6260888576507568,0.5154741406440735
0101000020E610000017CF824BA5FB4B4014B76F8D465D4B40.jpg,TRUE,0.696253776550293,0.8295215368270874
0101000020E610000017E29DEB57C74240933A73A2ACDB4B40.jpg,FALSE,0.4925561249256134,-0.029777761548757553
0101000020E610000017E58D24E5BC4240F14AD9BC86D74B40.jpg,FALSE,0.29248061776161194,-0.8833666443824768
0101000020E6100000180349AAFFF04540D953EC14DD2A4C40.jpg,FALSE,0.41904890537261963,-0.32667890191078186
0101000020E610000018403A6D74D04240E9CED46A16EA4B40.jpg,FALSE,0.4590420126914978,-0.16419993340969086
0101000020E61000001855728D50763E40F94541A42AEF4D40.jpg,TRUE,0.5805337429046631,0.32496485114097595
0101000020E6100000185ADFB873463E4030BF75F384FC4D40.jpg,FALSE,0.48897838592529297,-0.044093597680330276
0101000020E61000001895676DB9613E40D87EDCC5CEF84D40.jpg,TRUE,0.6270592212677002,0.5196214318275452
0101000020E610000018B3D463E3C342401F5E056843E54B40.jpg,TRUE,0.5571732521057129,0.2296978384256363
0101000020E610000018B5C3AB61C742409C0DDB11ACDB4B40.jpg,FALSE,0.4133077561855316,-0.35030803084373474
0101000020E610000018B77848966D3E40780EE62820004E40.jpg,TRUE,0.5713829398155212,0.28749579191207886
0101000020E610000018C34958A3343E40CC6895ADF6F74D40.jpg,TRUE,0.5166044235229492,0.06644220650196075
0101000020E610000018C39A9FA2C942400BCBF82753E14B40.jpg,TRUE,0.5943353772163391,0.3819170892238617
0101000020E610000018C8324B22E14240F14D9BBD68D44B40.jpg,TRUE,0.6305181980133057,0.5344402194023132
0101000020E610000018CCE35957CE4240A7CDE7C511E04B40.jpg,TRUE,0.676058292388916,0.735715925693512
0101000020E610000018D22DB0D1D542405EA7635EDFE54B40.jpg,TRUE,0.6153647899627686,0.46991997957229614
0101000020E610000018E1881622673E40A8DE61ADB6F64D40.jpg,TRUE,0.7271321415901184,0.9801205992698669
0101000020E6100000190C642C89683E401A7883A2D8F74D40.jpg,TRUE,0.7332754135131836,1.0113049745559692
0101000020E6100000191AB22EAC453E406A44AAD49EFB4D40.jpg,FALSE,0.4510287940502167,-0.19651485979557037
0101000020E61000001925BAF748C442402FD80369A3CD4B40.jpg,TRUE,0.6127225160598755,0.4587707221508026
0101000020E6100000192F52323DCF424012ACC33480E04B40.jpg,TRUE,0.5713955163955688,0.2875470221042633
0101000020E6100000193A9C17ACBC4240CF85BCDE30E24B40.jpg,TRUE,0.5021770596504211,0.008708413690328598
0101000020E61000001958EDB8663E3E409A0E44E66FF74D40.jpg,FALSE,0.44791531562805176,-0.2090972661972046
0101000020E6100000198CC041C3663E40551CD925C2FA4D40.jpg,TRUE,0.56209397315979,0.2496645301580429
0101000020E610000019AE2F8EA1CD4240F6AAB9CF36E24B40.jpg,FALSE,0.45062577724456787,-0.1981426328420639
0101000020E610000019C038116DD04240359C67296FEA4B40.jpg,TRUE,0.5132275819778442,0.05292263254523277
0101000020E610000019C8206866583E40DFD45B9185EF4D40.jpg,TRUE,0.6452447175979614,0.5982014536857605
0101000020E610000019CE02DBEBC242406598A818C6E44B40.jpg,TRUE,0.5465925335884094,0.1869124174118042
0101000020E610000019EAC4A694E242405E98548614D14B40.jpg,TRUE,0.5187127590179443,0.0748860090970993
0101000020E61000001A12EDE646D04240D093B128CCEA4B40.jpg,TRUE,0.5171141028404236,0.06848323345184326
0101000020E61000001A1A4F04B1C34240D096D653A9E44B40.jpg,TRUE,0.5116719603538513,0.04669637605547905
0101000020E61000001A2E8432D3CF4240D40109BDD0EA4B40.jpg,TRUE,0.5867449045181274,0.35052505135536194
0101000020E61000001A3BA97B59403E401819BC6634FD4D40.jpg,TRUE,0.6058859825134277,0.4300514757633209
0101000020E61000001A481F0C9F6C3E402E1BB94803FB4D40.jpg,FALSE,0.3767750859260559,-0.5032589435577393
0101000020E61000001A62BF9EE4543E40ED8A9F1A7D064E40.jpg,FALSE,0.4857763648033142,-0.056909773498773575
0101000020E61000001A777BF764FB4B40E8D25AF92E5B4B40.jpg,FALSE,0.41477981209754944,-0.3442403972148895
0101000020E61000001A7AECB047D04240947CB28386EA4B40.jpg,TRUE,0.5819271802902222,0.33068975806236267
0101000020E61000001A83A7C0A4C742405EF9456C64DB4B40.jpg,TRUE,0.5605666041374207,0.24346201121807098
0101000020E61000001A994044FC6B3E40A12EDB19A9FF4D40.jpg,TRUE,0.6270671486854553,0.5196552872657776
0101000020E61000001A9DF60BAB3B3E40AEB3A53731FC4D40.jpg,FALSE,0.46946001052856445,-0.12231230735778809
0101000020E61000001AA226D4B5663E4072B1376B0FFD4D40.jpg,TRUE,0.5498930811882019,0.2002386897802353
0101000020E61000001AA6237130C442402041548E87E44B40.jpg,FALSE,0.4007400572299957,-0.40238264203071594
0101000020E61000001ACD095B654D3E400B456E114E024E40.jpg,FALSE,0.49312809109687805,-0.027489133179187775
0101000020E61000001AD7AB07CDC14240F076B5C37CE44B40.jpg,FALSE,0.3707221448421478,-0.5291200280189514
0101000020E61000001ADCF72487413E4076C49370F0FD4D40.jpg,TRUE,0.648348331451416,0.6117870211601257
0101000020E61000001AF104C586803E4087CF666D44EE4D40.jpg,FALSE,0.4113359749317169,-0.3584451377391815
0101000020E61000001B0147C8E15A3E40A0185EEB00F84D40.jpg,TRUE,0.5663239359855652,0.26686856150627136
0101000020E61000001B04CA6480C44240EB90087EF5DF4B40.jpg,FALSE,0.3201620578765869,-0.7530270218849182
0101000020E61000001B0E253CDC8F48400B8CB5F2A4E64B40.jpg,TRUE,0.7131484746932983,0.9107248783111572
0101000020E61000001B12DB034B6B3E40F465258A69FD4D40.jpg,TRUE,0.608782947063446,0.44219931960105896
0101000020E61000001B16F9AEEED042400B71897C47E84B40.jpg,TRUE,0.6920242309570312,0.8095999360084534
0101000020E61000001B17D1208CC442404A2BF84C7AD94B40.jpg,TRUE,0.5471274256706238,0.189070925116539
0101000020E61000001B31E8C133623E40B69A8C626DF54D40.jpg,TRUE,0.7497237920761108,1.097139835357666
0101000020E61000001B3E177D2DC14240093D8972E3DD4B40.jpg,TRUE,0.6555590033531189,0.6435655355453491
0101000020E61000001B63BA1F96F94B40324AD719CD5C4B40.jpg,TRUE,0.6233708262443542,0.5038807392120361
0101000020E61000001B688A7534563E400E7A2FF1D9074E40.jpg,TRUE,0.6385214924812317,0.568952739238739
0101000020E61000001B69047610C8424021C460C167DA4B40.jpg,FALSE,0.27081766724586487,-0.9904780387878418
0101000020E61000001B7196CCD0C64240DFC9588162DB4B40.jpg,FALSE,0.3930164575576782,-0.4346500337123871
0101000020E61000001B8A033486DB4240B40414489BD74B40.jpg,TRUE,0.5502287149429321,0.201594740152359
0101000020E61000001B983A9A73D042409FE18EB6B8EA4B40.jpg,TRUE,0.6101062297821045,0.4477587640285492
0101000020E61000001BB4AB1E9D453E4048D1CD750FFC4D40.jpg,TRUE,0.6397662162780762,0.574349582195282
0101000020E61000001BD7C95D27DC4240D253566619E54B40.jpg,TRUE,0.7347867488861084,1.019046425819397
0101000020E61000001C02EC489A623E4097FB218CD8FC4D40.jpg,TRUE,0.6163267493247986,0.4739861488342285
0101000020E61000001C1E8394264F3E40F7893B92D6F94D40.jpg,TRUE,0.5719012022018433,0.28961238265037537
0101000020E61000001C271324A7463E40FC4AF4ED75FC4D40.jpg,TRUE,0.5714726448059082,0.28786203265190125
0101000020E61000001C569A8F49D142401520C390C0E94B40.jpg,FALSE,0.3968293070793152,-0.41869404911994934
0101000020E61000001C7C82403E313E40AF21593C8CFE4D40.jpg,TRUE,0.530071496963501,0.1204313188791275
0101000020E61000001C8017FAC3C642403389CB0867EA4B40.jpg,TRUE,0.6300368309020996,0.5323747992515564
0101000020E61000001CA4B7AAB2423E4087756917A1024E40.jpg,TRUE,0.5711925625801086,0.2867184579372406
0101000020E61000001CAB04F3E6C9424083B55FAEADE14B40.jpg,TRUE,0.557013750076294,0.22905130684375763
0101000020E61000001CB6795832C74240B4799D86C8E04B40.jpg,TRUE,0.5127668976783752,0.05107870325446129
0101000020E61000001CC1F82F314F4E4063EA7441B9694C40.jpg,TRUE,0.7546067833900452,1.1233346462249756
0101000020E61000001CDA8B5EC9543E40B22DB73FCDF14D40.jpg,TRUE,0.5338156819343567,0.13546942174434662
0101000020E61000001D22941548423E4053B6CE13DDF74D40.jpg,TRUE,0.6371152400970459,0.5628650784492493
0101000020E61000001D24C0C05E453E40BD42CB2CD5F84D40.jpg,TRUE,0.6161664724349976,0.473308265209198
0101000020E61000001D6B07A275463E40CEBF9A5984F54D40.jpg,TRUE,0.6305765509605408,0.5346911549568176
0101000020E61000001DAEAF57D38D48403D2A9153DAE54B40.jpg,TRUE,0.5830087065696716,0.335136741399765
0101000020E61000001DD3277ADF5B3E4073C1FDA64EF94D40.jpg,TRUE,0.5176651477813721,0.07069002091884613
0101000020E61000001DE0E4DFF0DF42404650CF972BD14B40.jpg,FALSE,0.45726945996284485,-0.17134006321430206
0101000020E61000001DEBA01A88DB424009E926BA39D74B40.jpg,FALSE,0.4334253668785095,-0.2678890824317932
0101000020E61000001E0786F504D242404326CFABF0D84B40.jpg,TRUE,0.5663983225822449,0.26717111468315125
0101000020E61000001E0A85593FCB4240CFD191F913E04B40.jpg,FALSE,0.34655576944351196,-0.6342134475708008
0101000020E61000001E3A0AFE21FA4B40510DCB041B5D4B40.jpg,TRUE,0.8281046152114868,1.5722533464431763
0101000020E61000001E4EC36468593E40131CCE648E004E40.jpg,TRUE,0.5697688460350037,0.28090813755989075
0101000020E61000001E50E59D0BD24240EF91F31C16EA4B40.jpg,FALSE,0.4558500349521637,-0.17706100642681122
0101000020E61000001E5A5CCA564346408695EED4FA5A4840.jpg,TRUE,0.6898456811904907,0.7993980050086975
0101000020E61000001E5E63D904CD4240A5B52FC125DB4B40.jpg,TRUE,0.5125229954719543,0.05010233446955681
0101000020E61000001E8D6E7D8B3A3E405463B62239F74D40.jpg,TRUE,0.6488113403320312,0.6138184666633606
0101000020E61000001E9F9355C6683E403AB8B3303DFF4D40.jpg,TRUE,0.5891157388687134,0.36031103134155273
0101000020E61000001EC2B64D8AD94240D9A26F4CBBE24B40.jpg,FALSE,0.3633955121040344,-0.5606567859649658
0101000020E61000001EC9A8DC0BC1424057C2AD9733DD4B40.jpg,TRUE,0.531147301197052,0.1247507780790329
0101000020E61000001ED01BEC223E3E40642BF80565FA4D40.jpg,FALSE,0.41585785150527954,-0.3398008644580841
0101000020E61000001EDEE5B521C74240968A4E155ADB4B40.jpg,FALSE,0.4061551094055176,-0.3798831105232239
0101000020E61000001F22C64F095B3E40AA001AD08BF94D40.jpg,FALSE,0.38477861881256104,-0.4693140685558319
0101000020E61000001F2399086DD142405A922283F3E94B40.jpg,TRUE,0.5347869992256165,0.139373317360878
0101000020E61000001F33186F20693E40AD5DF97DD6F54D40.jpg,TRUE,0.6216872334480286,0.49671581387519836
0101000020E61000001F488DF214E24240C606CB0B02D14B40.jpg,TRUE,0.5431979894638062,0.17322400212287903
0101000020E61000001F893936F26E3E405FB82C8C18004E40.jpg,TRUE,0.5300964713096619,0.12053157389163971
0101000020E61000001F8FFF53886F3E4076239BC77B004E40.jpg,TRUE,0.7889969348907471,1.3188896179199219
0101000020E61000001FA99574DACE4240573109D595E04B40.jpg,FALSE,0.33015426993370056,-0.7074874043464661
0101000020E61000001FCF9E3338D24240D1056C3C15D94B40.jpg,FALSE,0.4791659712791443,-0.08338448405265808
0101000020E61000001FD09C6CB8C24240E2308C4C64DE4B40.jpg,TRUE,0.6396724581718445,0.5739426612854004
0101000020E61000002000EA66FC333E406256B3C4C6FD4D40.jpg,TRUE,0.5566585063934326,0.22761155664920807
0101000020E61000002005CEA0C16E3E40EA63067631004E40.jpg,TRUE,0.59881991147995,0.40055057406425476
0101000020E61000002035534564C74240C98B1C87D9EA4B40.jpg,TRUE,0.5054064393043518,0.021626565605401993
0101000020E61000002043E36399D142404319C6B799E84B40.jpg,FALSE,0.4762246608734131,-0.09517306089401245
0101000020E6100000204535D6D2D34240C685A86726EA4B40.jpg,TRUE,0.6248896718025208,0.5103549957275391
0101000020E6100000204F1E5846504E407337CCF3C7694C40.jpg,TRUE,0.5857418179512024,0.34638965129852295
0101000020E61000002051F9BB1D503E402A1232E1EEFB4D40.jpg,TRUE,0.5780850052833557,0.31491729617118835
0101000020E61000002056F94A12643E40FE9AFD988EF94D40.jpg,TRUE,0.7349033951759338,1.019644856452942
0101000020E61000002068DC06FB413E40D9C7633623F04D40.jpg,TRUE,0.6082413196563721,0.4399256706237793
0101000020E6100000207F6E0A19C84240AF0E6ED56FDB4B40.jpg,TRUE,0.604517936706543,0.4243260324001312
0101000020E6100000209378B89E6D3E40E4D8E7221F004E40.jpg,TRUE,0.651745080947876,0.6267184615135193
0101000020E6100000209E5ABA18B24E4098475719A8964B40.jpg,TRUE,0.6280632019042969,0.5239167809486389
0101000020E610000020AC459240613E40CC31EE403CFB4D40.jpg,TRUE,0.6469749212265015,0.6057682633399963
0101000020E610000020BD20A335CA4240BD98AF908EDE4B40.jpg,FALSE,0.465848833322525,-0.13681764900684357
0101000020E610000020C1430793423E40937F470361F84D40.jpg,FALSE,0.47330570220947266,-0.1068788468837738
