filename,prediction,probability,logit
0101000020E61000000608CD4BD1623E40FD60E37146FC4D40.jpg,?,0.6370770931243896,0.5627001523971558
0101000020E61000000609171397C04240CCCAF9D93DDD4B40.jpg,FALSE,0.0070165107026696205,-4.952447891235352
0101000020E61000000609EC923A673E405D378967A7F64D40.jpg,TRUE,0.988310694694519,4.437321186065674
0101000020E6100000060E422268433E40EB6ADEB02E024E40.jpg,TRUE,0.9901915788650513,4.614655494689941
0101000020E61000000619EF31D2453E401F064B59ECFC4D40.jpg,FALSE,0.00534098269417882,-5.226990222930908
0101000020E6100000061DF18786D6424056A95213BAD84B40.jpg,TRUE,0.9807496666908264,3.930790662765503
0101000020E6100000062494D0F3C04240E1F2D9B347DD4B40.jpg,?,0.6178977489471436,0.48063477873802185
0101000020E610000006266A7B11C8424005E712627CD84B40.jpg,FALSE,0.23162336647510529,-1.1991673707962036
0101000020E61000000628BCED8A623E40BB044C85DDFC4D40.jpg,FALSE,0.14295551180839539,-1.7909562587738037
0101000020E6100000062D40B5A36D3E40A601A76A07FF4D40.jpg,TRUE,0.9695836305618286,3.4618866443634033
0101000020E610000006328CD2DD7B3E40C169D36E3AF34D40.jpg,FALSE,0.20877067744731903,-1.3323514461517334
0101000020E6100000063BC3A956C4424044BEFF1A86E34B40.jpg,?,0.563673198223114,0.2560831606388092
0101000020E610000006400A0ED7AD42405CD7796528EB4B40.jpg,TRUE,0.9895594120025635,4.551555156707764
0101000020E610000006432A803AC04240F5BFF4A7A1DD4B40.jpg,TRUE,0.9950523972511292,5.303882598876953
0101000020E61000000647BF3980443E4093BDF4E283FC4D40.jpg,FALSE,0.05902102217078209,-2.7690269947052
0101000020E6100000064AEED6D0D34240DC824290C5E14B40.jpg,?,0.6958785653114319,0.8277480602264404
0101000020E61000000654E48246693E40906F9B1B66F74D40.jpg,TRUE,0.9930391907691956,4.960479259490967
0101000020E610000006583720BA663E40220FAFB12C004E40.jpg,FALSE,0.23589587211608887,-1.1753135919570923
0101000020E6100000065960D996C042404E0BF157E7DD4B40.jpg,TRUE,0.8535005450248718,1.762324333190918
0101000020E610000006613EBE5C553E4092A7B41774024E40.jpg,TRUE,0.9641598463058472,3.2921862602233887
0101000020E61000000661693EB9C342401B8EC826E2E44B40.jpg,TRUE,0.9884849190711975,4.452514171600342
0101000020E61000000663CD932E3E3E40D57B3E8B24FF4D40.jpg,TRUE,0.9899495840072632,4.590044021606445
0101000020E6100000066DDCDC446B3E40681213D969FD4D40.jpg,TRUE,0.9974133372306824,5.954782485961914
0101000020E6100000066F4AA4ADC84240341678E743E04B40.jpg,?,0.3452931344509125,-0.6397939324378967
0101000020E610000006726A1611D24240988F2F97D0E84B40.jpg,TRUE,0.993175208568573,4.980342388153076
0101000020E6100000067F52FCBEBF42407FC25A2E3BDD4B40.jpg,TRUE,0.8533782958984375,1.7613475322723389
0101000020E6100000069BC380E8523E40A9B4E442FCEC4D40.jpg,FALSE,0.07483846694231033,-2.514636278152466
0101000020E610000006AB9B9FA36E3E40804FE145B5FC4D40.jpg,TRUE,0.8781147003173828,1.9746969938278198
0101000020E610000006B30CE87AC14240381C21F906DE4B40.jpg,?,0.536264181137085,0.14531174302101135
0101000020E610000006C01A958BD04240DC8840587AEA4B40.jpg,TRUE,0.9951658248901367,5.327206134796143
0101000020E610000006C0CE0686C04240B95CFFD94FDD4B40.jpg,TRUE,0.9974564909934998,5.9716596603393555
0101000020E610000006C1B5A350CF4240F99E8C4F53E34B40.jpg,TRUE,0.9983312487602234,6.393974781036377
0101000020E610000006C2AE2317433E40E4F081D1F0F64D40.jpg,FALSE,0.04421664774417877,-3.073429822921753
0101000020E610000006C489872EDC42404341F1AF1AE54B40.jpg,TRUE,0.995337963104248,5.363646030426025
0101000020E610000006C9002585C442406628216AB8E44B40.jpg,FALSE,0.029922248795628548,-3.478773832321167
0101000020E610000006CBAB4F46413E4026AF91CEC7FC4D40.jpg,FALSE,0.18306253850460052,-1.495734691619873
0101000020E610000006D12A9890CA424089189525D1EB4B40.jpg,TRUE,0.8457077145576477,1.7013252973556519
0101000020E610000006DEFE9997C04240FDA1B57C46DD4B40.jpg,FALSE,0.0034353763330727816,-5.670187473297119
0101000020E610000006ED4AD53AD64240C886879368E04B40.jpg,TRUE,0.9672936201095581,3.386932373046875
0101000020E610000006ED4F8E34D742402CE524B013E24B40.jpg,FALSE,0.03735450655221939,-3.2492315769195557
0101000020E610000006F69848A9B44240860A27CCA8E64B40.jpg,TRUE,0.8237921595573425,1.5422542095184326
0101000020E6100000070143A0448F4840A4693797AEE54B40.jpg,TRUE,0.9876115918159485,4.378530979156494
0101000020E61000000702FFBC72D142403AE05FA913EA4B40.jpg,TRUE,0.792158842086792,1.3379877805709839
0101000020E61000000703E1A0C3CD4240B983C4B55BDF4B40.jpg,?,0.6052833199501038,0.4275285303592682
0101000020E61000000705E78437413E4064BA7A8F1FF94D40.jpg,FALSE,0.05606845021247864,-2.8234803676605225
0101000020E6100000070A7A77FDCF4240D798219FA1EA4B40.jpg,?,0.46965324878692627,-0.12153646349906921
0101000020E610000007225189A7DE42400D2B56B982E64B40.jpg,TRUE,0.9284703731536865,2.5634257793426514
0101000020E6100000072735C3ACC74240B0A0A07C90DB4B40.jpg,TRUE,0.9939162135124207,5.096031188964844
0101000020E61000000727A71855504E409FF4E100CA694C40.jpg,FALSE,0.18031398952007294,-1.5142215490341187
0101000020E610000007433E64E1D04240FBAAB56004EA4B40.jpg,?,0.28262028098106384,-0.9315010905265808
0101000020E610000007444BC84E563E40AA7DBE56D7074E40.jpg,?,0.7009026408195496,0.8515998721122742
0101000020E61000000747878F21673E405B84E864B7F64D40.jpg,TRUE,0.9979027509689331,6.165035247802734
0101000020E61000000748486509DC4240F9E720EA29E54B40.jpg,TRUE,0.9864896535873413,4.290698051452637
0101000020E6100000074A44D7C9FB4B4098A20BD33F5D4B40.jpg,TRUE,0.916566789150238,2.3965885639190674
0101000020E610000007538D91BE8F48401ED4BA179CE54B40.jpg,TRUE,0.9956278800964355,5.428140163421631
0101000020E610000007556DAE4F403E404EC4CF3D73FD4D40.jpg,TRUE,0.9479847550392151,2.9028005599975586
0101000020E6100000075850BDDA453E4009B09F30EEF74D40.jpg,TRUE,0.9950662851333618,5.306712627410889
0101000020E61000000764C81460D142407C617EE3F5E94B40.jpg,TRUE,0.9408398270606995,2.76652455329895
0101000020E61000000765BCDB6CC34240D5F44D58EAE44B40.jpg,TRUE,0.971646249294281,3.5342345237731934
0101000020E610000007670995ACFB4B4071ED8866455D4B40.jpg,TRUE,0.838302493095398,1.645651936531067
0101000020E6100000076EE94032CD4240D20D1277FCDD4B40.jpg,TRUE,0.9923461675643921,4.864870548248291
0101000020E61000000770EA6B2C7A3E40692DA47AEDF24D40.jpg,FALSE,0.07169130444526672,-2.560994863510132
0101000020E6100000077680506CD14240D47FAB7C1CEA4B40.jpg,TRUE,0.9896232485771179,4.557755470275879
0101000020E61000000776A6174F593E401C8C276E54FA4D40.jpg,TRUE,0.9409014582633972,2.767632484436035
0101000020E610000007773C6D5AC742402E204C3BC9E04B40.jpg,TRUE,0.9963405728340149,5.606805324554443
0101000020E61000000778514250583E4006B4ACAFF9F84D40.jpg,?,0.3993546664714813,-0.40815454721450806
0101000020E6100000077B8A51D4DF424064F2D85F4ED24B40.jpg,TRUE,0.9976587295532227,6.054721355438232
0101000020E6100000077C374355F04540618C94A2DF294C40.jpg,TRUE,0.8112854361534119,1.4583845138549805
0101000020E61000000787C8FD8FC8424051CF13B384D84B40.jpg,TRUE,0.9876692891120911,4.3832526206970215
0101000020E6100000078CEE5367533E4007E5B00D72004E40.jpg,?,0.6880189180374146,0.7908738255500793
0101000020E61000000792421C15D2424058EE2D2E13EA4B40.jpg,TRUE,0.9853001236915588,4.205112457275391
0101000020E6100000079DD88F09D4424004EB77E2ABE14B40.jpg,?,0.508027970790863,0.03211480751633644
0101000020E610000007AA23A0B2D34240C9A01FB5A5D34B40.jpg,?,0.44808968901634216,-0.20839229226112366
0101000020E610000007AC24CBAC663E40418058AB00EF4D40.jpg,TRUE,0.9669373631477356,3.3757309913635254
0101000020E610000007B02621A1633E40EB11899392FC4D40.jpg,?,0.6315704584121704,0.5389600396156311
0101000020E610000007B355BE31EB424096D8A8931BE84B40.jpg,TRUE,0.9938832521438599,5.090576171875
0101000020E610000007B3DEAFCF323E40091F120A46004E40.jpg,TRUE,0.9950804710388184,5.309608459472656
0101000020E610000007BB7006D05C3E40EA6F883FAAEE4D40.jpg,TRUE,0.9794278740882874,3.863034248352051
0101000020E610000007C776082D623E406642335266FB4D40.jpg,TRUE,0.9516732096672058,2.9802346229553223
0101000020E610000007C9BE08F3343E404033413AE0FF4D40.jpg,FALSE,0.2181922346353531,-1.276232361793518
0101000020E610000007D45EEE1ACE4240EEDC9AC522DE4B40.jpg,TRUE,0.9953580498695374,5.3679680824279785
0101000020E610000007DD355327D54240A67647456AE74B40.jpg,FALSE,0.0019665472209453583,-6.2295074462890625
0101000020E610000007DE59538A613E403BBEF05C75FF4D40.jpg,TRUE,0.9944906234741211,5.195781707763672
0101000020E610000007E25BA9FECB42407F0A082C87DD4B40.jpg,?,0.38852715492248535,-0.45350751280784607
0101000020E610000007E5DB8DCE413E4096BBA1B926F04D40.jpg,TRUE,0.884574830532074,2.036484956741333
0101000020E610000007E81755A1443E404E8EDF346DFC4D40.jpg,TRUE,0.905081570148468,2.2550065517425537
0101000020E610000007F4B57309643E4022FE9184A5FD4D40.jpg,TRUE,0.984760582447052,4.168515682220459
0101000020E610000007F5BD1E3DD1424033194CCBE1E94B40.jpg,TRUE,0.9902833700180054,4.624152660369873
0101000020E610000007FE993C436B3E404AE747EC68FD4D40.jpg,TRUE,0.9940240979194641,5.114025592803955
0101000020E610000008141C24E55D3E4045A4E008D6034E40.jpg,TRUE,0.9924894571304321,4.883910655975342
0101000020E6100000081B06429E613E40CF8C55B56AF74D40.jpg,TRUE,0.9970186948776245,5.8123860359191895
0101000020E6100000082B0E9AEFD14240FD8C24A4E2D84B40.jpg,TRUE,0.968822181224823,3.436375379562378
0101000020E610000008306C9A25D54240A7EE6CBD16E14B40.jpg,TRUE,0.9644907116889954,3.301805257797241
0101000020E61000000843991D14CF4240E9688A3D8AE04B40.jpg,TRUE,0.9976499676704407,6.050955295562744
0101000020E61000000855819276C242405322FBB3AEDA4B40.jpg,?,0.42820867896080017,-0.2891633212566376
0101000020E6100000086615CEDFDF424088AA233D48D24B40.jpg,TRUE,0.9975019097328186,5.989721775054932
0101000020E610000008684179366A3E404C59A48E30FA4D40.jpg,TRUE,0.9927080273628235,4.913662910461426
0101000020E61000000879517C3BCA4240CD9EEAE1E2E04B40.jpg,TRUE,0.941609799861908,2.780442476272583
0101000020E6100000087C8D434EBA4240427AAB2ACBE94B40.jpg,FALSE,0.013722356408834457,-4.274911403656006
0101000020E610000008844FD3E4D14240B53E2E6FE3D84B40.jpg,TRUE,0.9866501092910767,4.302807331085205
0101000020E6100000088924E2BCCF42407D7370CA4BDA4B40.jpg,?,0.6325375437736511,0.5431185364723206
0101000020E6100000088A36FF63603E40E1A2FD8976F94D40.jpg,TRUE,0.909472644329071,2.3072125911712646
0101000020E61000000894A872B5DA42400B47BBCA8DD04B40.jpg,?,0.7111164331436157,0.9008122682571411
0101000020E6100000089DEC73B0CF424042A0C314D6DE4B40.jpg,FALSE,0.16547814011573792,-1.6180198192596436
0101000020E610000008A81092FC413E407AFCE35F79F74D40.jpg,TRUE,0.9918153882026672,4.797287464141846
0101000020E610000008AD3BA14D403E4044A5AE08C0FC4D40.jpg,TRUE,0.8657073974609375,1.8635258674621582
0101000020E610000008B4A9F7EACC4240BCD9B48C73DB4B40.jpg,TRUE,0.9123250246047974,2.342360258102417
0101000020E610000008B4D93001CA42402ED348AE8FDE4B40.jpg,?,0.6722545623779297,0.7183998823165894
0101000020E610000008B78294C2513E400E5591072BEF4D40.jpg,?,0.4564869999885559,-0.17449349164962769
0101000020E610000008C43FFA934F3E406CE6AC2932024E40.jpg,?,0.6857210397720337,0.7801898717880249
0101000020E610000008CC1DDF19444640B9FBE72C9D5B4840.jpg,TRUE,0.981687605381012,3.9816958904266357
0101000020E610000008D5700BC2C44240BE74DCEE7AE44B40.jpg,?,0.6909260153770447,0.804452121257782
0101000020E610000008D96DA8FCC64240EFBE0CC18FE04B40.jpg,?,0.2774063050746918,-0.9573637843132019
0101000020E610000008DD9F37C7C14240011CAB2FF3DD4B40.jpg,TRUE,0.998302698135376,6.377042293548584
0101000020E610000008E0E0B753CF4240104CDDB172E04B40.jpg,TRUE,0.9626426696777344,3.249154567718506
0101000020E610000008E237E3066C3E401764388FA4F34D40.jpg,FALSE,0.0015791862970218062,-6.449265003204346
0101000020E610000008E2E1E24D623E40FCA835B65FFF4D40.jpg,TRUE,0.9959927797317505,5.5156450271606445
0101000020E610000008E30F55E4D0424022F71403DBEA4B40.jpg,?,0.710983157157898,0.9001637697219849
0101000020E610000008E80A2B1F5B3E407C69BFF236FC4D40.jpg,FALSE,0.17242975533008575,-1.5685040950775146
0101000020E610000008F01849FB6F3E4013C6C33932FB4D40.jpg,TRUE,0.9689807891845703,3.441636323928833
0101000020E610000008F4BFE57CD542407B37135C77DE4B40.jpg,TRUE,0.9007993936538696,2.206138849258423
0101000020E610000008F8E70214C8424019F0BDB58FEA4B40.jpg,FALSE,0.0036381203681230545,-5.612643241882324
0101000020E610000008FCA73CB6F64B400D828C550A5C4B40.jpg,TRUE,0.9298987984657288,2.585136651992798
0101000020E610000008FEEF3C3CD64240B9789BDE15CF4B40.jpg,FALSE,0.016025567427277565,-4.117414474487305
0101000020E61000000903A1859CDB42403FE8CC8278E34B40.jpg,FALSE,0.021214118227362633,-3.831645965576172
0101000020E61000000908769474D94240BD23146FA5E24B40.jpg,TRUE,0.9757925868034363,3.696593761444092
0101000020E610000009136208E23E3E40B485E0EB7DFC4D40.jpg,TRUE,0.8306406140327454,1.5901741981506348
0101000020E6100000091435C105C942404B13002D27E14B40.jpg,?,0.6447626352310181,0.5960960984230042
0101000020E61000000919565EE3513E40D0FFB7017BFA4D40.jpg,TRUE,0.9757800102233887,3.6960599422454834
0101000020E610000009233FE0D6443E40AF5BBDF06EF84D40.jpg,TRUE,0.9719671010971069,3.545943021774292
0101000020E6100000092D1EF056D242408B7BE2EF0DD94B40.jpg,FALSE,0.06495826691389084,-2.6668460369110107
0101000020E61000000938B463CBC34240AACD5D1DD0E34B40.jpg,TRUE,0.9459980130195618,2.8632192611694336
0101000020E6100000093C8B39637D3E40431B50D471F64D40.jpg,TRUE,0.985160231590271,4.195497989654541
0101000020E6100000093DBE64B3333E4098D66C0674FE4D40.jpg,?,0.649506151676178,0.616869330406189
0101000020E61000000940BDC8ED573E400FBF93FD90F54D40.jpg,?,0.7155157327651978,0.922325849533081
0101000020E610000009481FE617CE4240421E66D421DE4B40.jpg,TRUE,0.9981843829154968,6.3094964027404785
0101000020E610000009559A2F97C84240EC4B5273DBE04B40.jpg,FALSE,0.04880616441369057,-2.9698612689971924
0101000020E6100000095E39EA04CB4240567C3E283AE14B40.jpg,TRUE,0.9660643339157104,3.3487648963928223
0101000020E61000000960988600D3424033B441F3E7CA4B40.jpg,FALSE,0.05407587066292763,-2.861774206161499
0101000020E61000000961035CAFD14240BD42AA1EACE84B40.jpg,TRUE,0.8911166787147522,2.102198839187622
0101000020E6100000096112879CC1424008AEA1BDC2DD4B40.jpg,TRUE,0.9791000485420227,3.8468844890594482
0101000020E61000000964C55C91C74240552D89B61ADB4B40.jpg,TRUE,0.9837107062339783,4.1008219718933105
0101000020E6100000096577078CD04240C9BB0456F7E94B40.jpg,TRUE,0.9954845905303955,5.395717144012451
0101000020E6100000096CA34197DB4240A1B9D714CBD74B40.jpg,TRUE,0.9936221241950989,5.048521041870117
0101000020E61000000970426D90C1424019B3398FC9DD4B40.jpg,TRUE,0.9771750569343567,3.7568109035491943
0101000020E61000000974D26DDCBF42407FC5ECF546DD4B40.jpg,TRUE,0.9975059628486633,5.991340160369873
0101000020E6100000097589D150D24240371E39C0B6E94B40.jpg,TRUE,0.9732667207717896,3.5947468280792236
0101000020E610000009784160BF6D3E4046581A19A0F34D40.jpg,TRUE,0.967877209186554,3.4055392742156982
0101000020E6100000097CCCA711463E40096E0C5046FC4D40.jpg,?,0.3959805965423584,-0.4222412705421448
0101000020E610000009855C3792423E4075D4369D5BF84D40.jpg,TRUE,0.9427712559700012,2.8017666339874268
0101000020E6100000098746C696D14240A2D6DB36B1E94B40.jpg,TRUE,0.988126277923584,4.421478748321533
0101000020E61000000989937F16C54240964C920ACAE44B40.jpg,FALSE,0.043283846229314804,-3.0957272052764893
0101000020E610000009908F808BCE42406271564946DD4B40.jpg,TRUE,0.9974798560142517,5.980907917022705
0101000020E610000009979AACADC34240126ECAC6D7E44B40.jpg,TRUE,0.9777307510375977,3.782028913497925
0101000020E6100000099E4A1F9D8F4840E6A2C9E1ADE54B40.jpg,TRUE,0.9977147579193115,6.0789690017700195
0101000020E610000009A04691DDDD4240B8AE56F5CBD14B40.jpg,FALSE,0.13279791176319122,-1.8764435052871704
0101000020E610000009A16A9180D5424073694D0AABDD4B40.jpg,?,0.3722318410873413,-0.5226540565490723
0101000020E610000009A200E74B3E3E40EDE8D8711E014E40.jpg,TRUE,0.8893828988075256,2.0844528675079346
0101000020E610000009A8C604E24A3E40237F1C0C36F84D40.jpg,FALSE,0.030391661450266838,-3.462723970413208
0101000020E610000009ADA0CC33CA4240A3D919FF2ED84B40.jpg,TRUE,0.946030855178833,2.863863229751587
0101000020E610000009C3184262633E40E6FB1EFF49054E40.jpg,TRUE,0.9900604486465454,4.601241111755371
0101000020E610000009C56042A843464045181155905B4840.jpg,?,0.46588966250419617,-0.13665378093719482
0101000020E610000009C66334628F484048C973C9ADE54B40.jpg,?,0.32408371567726135,-0.7350674271583557
0101000020E610000009D11AB6BF393E40FFA3C21A9FFD4D40.jpg,TRUE,0.9632154703140259,3.26520037651062
0101000020E610000009D2858BEEDF4240ADF70CC24BD24B40.jpg,TRUE,0.9893500208854675,4.531487464904785
0101000020E610000009DE1938A3B442409FE8E0B7A6E64B40.jpg,?,0.6390184760093689,0.5711068511009216
0101000020E610000009E56B39D1DB42403FBAD1FA6DD04B40.jpg,?,0.48684826493263245,-0.05261888727545738
0101000020E610000009E84E489C4C3E40EE55ECAEFAF34D40.jpg,TRUE,0.9877881407737732,4.393059253692627
0101000020E610000009E9513A56444640D81F9352715B4840.jpg,TRUE,0.9948408007621765,5.261810779571533
0101000020E610000009E9F68063C74240334238998ADB4B40.jpg,FALSE,0.022138671949505806,-3.788041830062866
0101000020E610000009ECFF56518F4840D3CE08EDD7E54B40.jpg,FALSE,0.14545860886573792,-1.7706732749938965
0101000020E610000009F1713BEE433E40CCC29C754D014E40.jpg,FALSE,0.0036492098588496447,-5.609588623046875
0101000020E610000009F6C21162433E40D02F21512E024E40.jpg,TRUE,0.9637752175331116,3.281114339828491
0101000020E610000009F6E31F8BDB424002A2F8E29FD74B40.jpg,TRUE,0.917674720287323,2.4111649990081787
0101000020E610000009F9084BA8563E40AF882F4DB0074E40.jpg,TRUE,0.9579707384109497,3.1264517307281494
0101000020E610000009FC533DA8333E401C2264DC71FE4D40.jpg,TRUE,0.9859091639518738,4.2480387687683105
0101000020E61000000A00600590C04240FE57F57044DD4B40.jpg,?,0.5656695365905762,0.26420432329177856
0101000020E61000000A03F78595C142405A5FADA503DE4B40.jpg,TRUE,0.9982537627220154,6.348548412322998
0101000020E61000000A074FDC42D24240032DB87AE9E84B40.jpg,TRUE,0.9931366443634033,4.974668025970459
0101000020E61000000A12BF8894CF4240DFD09B5723E04B40.jpg,TRUE,0.9033319354057312,2.234807252883911
0101000020E61000000A2332B654CA42407E4175ED37D84B40.jpg,TRUE,0.9963623881340027,5.6127753257751465
0101000020E61000000A29BE28613B3E4072C15B1850F84D40.jpg,TRUE,0.7731166481971741,1.2259942293167114
0101000020E61000000A29BE2861D14240FF635BE50DEA4B40.jpg,TRUE,0.9822768568992615,4.015003204345703
0101000020E61000000A2C349B7DD842401EA55E2C16E14B40.jpg,FALSE,0.15593916177749634,-1.6887586116790771
0101000020E61000000A2EC3700F403E408BD8ABB846024E40.jpg,TRUE,0.9988592863082886,6.774970531463623
0101000020E61000000A39EC4755D0424009BA376B22E04B40.jpg,TRUE,0.9932565689086914,4.99241304397583
0101000020E61000000A3B648171D24240CDA2B745C7E94B40.jpg,FALSE,0.001995459897443652,-6.214883327484131
0101000020E61000000A3BF22B49CF4240EE8A92F07AE04B40.jpg,FALSE,0.2231953740119934,-1.2471413612365723
0101000020E61000000A3C58483E8F4840A6D1D5375FE54B40.jpg,TRUE,0.9792670011520386,3.8550775051116943
0101000020E61000000A3FC90161F0454027A5EC69112A4C40.jpg,?,0.2979530096054077,-0.8570644855499268
0101000020E61000000A4910F5D5C842404C2ED8A336E14B40.jpg,?,0.5645314455032349,0.2595735788345337
0101000020E61000000A53FE2F83633E40BEAE317870F64D40.jpg,TRUE,0.9979315996170044,6.178884029388428
0101000020E61000000A5D0307E68E4840FB16848FD4E54B40.jpg,TRUE,0.9965465664863586,5.664938449859619
0101000020E61000000A62D35C84BF42407CCB884A24DD4B40.jpg,TRUE,0.9841843843460083,4.130815029144287
0101000020E61000000A6399EB25643E4091670E7EDFFA4D40.jpg,?,0.681596040725708,0.761116087436676
0101000020E61000000A6C6B9778CF42408D56BD156CDD4B40.jpg,FALSE,0.12073147296905518,-1.9855214357376099
0101000020E61000000A7000513E423E406C0B8D2F73F74D40.jpg,TRUE,0.9831558465957642,4.0667643547058105
0101000020E61000000A7C9E6F26C7424091C5C6546BEA4B40.jpg,FALSE,0.024725575000047684,-3.6748807430267334
0101000020E61000000A7EBBEF8FD042400C2B129C05EA4B40.jpg,FALSE,0.1593361347913742,-1.6631758213043213
0101000020E61000000A893055DBD34240CD9B232887D34B40.jpg,FALSE,0.029756037518382072,-3.484515428543091
0101000020E61000000A8F388F83C642408D885A81FEDC4B40.jpg,FALSE,0.0022118641063570976,-6.111705303192139
0101000020E61000000A960EC9D53E3E40845BB39F09F74D40.jpg,FALSE,0.00508819380775094,-5.275731086730957
0101000020E61000000A988BBB6BD142406528334DF4E94B40.jpg,TRUE,0.8913201689720154,2.1042978763580322
0101000020E61000000A9BD1F4718E484086D080FB33E64B40.jpg,?,0.2854444086551666,-0.9176135063171387
0101000020E61000000A9DF32D95C34240B1466B7C4EE54B40.jpg,FALSE,0.0313195176422596,-3.4316933155059814
0101000020E61000000AA01D12ACF64B40685EEDAC065C4B40.jpg,?,0.45957139134407043,-0.16206832230091095
0101000020E61000000ABFB87AACC0424037F5F1385BDD4B40.jpg,?,0.552161455154419,0.20940768718719482
0101000020E61000000ACD0B36495B3E4028AEBB5DD5F64D40.jpg,?,0.30104589462280273,-0.8423224091529846
0101000020E61000000ACEE3A766D84240EE12F86AD7DD4B40.jpg,?,0.5043951272964478,0.01758088544011116
0101000020E61000000AD1967D9B443E40DD03F89772FD4D40.jpg,TRUE,0.9455958604812622,2.8553764820098877
0101000020E61000000AD8CC29DAD142404136593BFBD84B40.jpg,TRUE,0.9517537355422974,2.9819881916046143
